filename,fold,true_class,true_label,pred_class,pred_label,confidence,correct
4-184235-A-28.wav,4,28,snoring,28,snoring,0.9996119141578674,True
4-184237-A-28.wav,4,28,snoring,28,snoring,0.9998972415924072,True
4-184434-A-21.wav,4,21,sneezing,21,sneezing,0.9997830986976624,True
4-184575-A-0.wav,4,0,dog,0,dog,0.9999200105667114,True
4-185415-A-21.wav,4,21,sneezing,21,sneezing,0.9980161190032959,True
4-185575-A-20.wav,4,20,crying_baby,20,crying_baby,0.9999922513961792,True
4-185575-B-20.wav,4,20,crying_baby,20,crying_baby,0.9999819993972778,True
4-185575-C-20.wav,4,20,crying_baby,20,crying_baby,0.9999998807907104,True
4-185613-A-32.wav,4,32,keyboard_typing,32,keyboard_typing,0.9999982118606567,True
4-185619-A-21.wav,4,21,sneezing,21,sneezing,0.9999113082885742,True
4-186518-A-30.wav,4,30,door_wood_knock,30,door_wood_knock,0.9999979734420776,True
4-186693-A-17.wav,4,17,pouring_water,17,pouring_water,0.9998866319656372,True
4-186935-A-44.wav,4,44,engine,44,engine,0.9997172951698303,True
4-186936-A-44.wav,4,44,engine,44,engine,0.9999333620071411,True
4-186938-A-44.wav,4,44,engine,44,engine,0.9999058246612549,True
4-186940-A-44.wav,4,44,engine,44,engine,0.9999635219573975,True
4-186962-A-44.wav,4,44,engine,44,engine,0.9999920129776001,True
4-187284-A-30.wav,4,30,door_wood_knock,30,door_wood_knock,0.9999674558639526,True
4-187384-A-34.wav,4,34,can_opening,34,can_opening,0.9904825687408447,True
4-187504-A-17.wav,4,17,pouring_water,17,pouring_water,0.9999873638153076,True
4-187504-B-17.wav,4,17,pouring_water,17,pouring_water,0.999758780002594,True
4-187769-A-14.wav,4,14,chirping_birds,14,chirping_birds,0.9992161989212036,True
4-187769-B-14.wav,4,14,chirping_birds,14,chirping_birds,0.9999212026596069,True
4-188003-A-34.wav,4,34,can_opening,34,can_opening,0.9999803304672241,True
4-188033-A-38.wav,4,38,clock_tick,38,clock_tick,0.9999890327453613,True
4-188191-A-29.wav,4,29,drinking_sipping,29,drinking_sipping,0.9999994039535522,True
4-188191-B-29.wav,4,29,drinking_sipping,29,drinking_sipping,1.0,True
4-188191-C-29.wav,4,29,drinking_sipping,29,drinking_sipping,0.9999943971633911,True
4-188287-A-9.wav,4,9,crow,9,crow,0.9999969005584717,True
4-188293-A-15.wav,4,15,water_drops,15,water_drops,1.0,True
4-188293-B-15.wav,4,15,water_drops,15,water_drops,0.9999997615814209,True
4-188595-A-29.wav,4,29,drinking_sipping,29,drinking_sipping,0.9998754262924194,True
4-188703-A-8.wav,4,8,sheep,8,sheep,0.9997890591621399,True
4-188703-B-8.wav,4,8,sheep,8,sheep,0.9999258518218994,True
4-188703-C-8.wav,4,8,sheep,8,sheep,0.9999785423278809,True
4-188703-D-8.wav,4,8,sheep,8,sheep,0.9999682903289795,True
4-188878-A-30.wav,4,30,door_wood_knock,30,door_wood_knock,0.9995871186256409,True
4-189332-A-37.wav,4,37,clock_alarm,37,clock_alarm,0.9999998807907104,True
4-189828-A-22.wav,4,22,clapping,22,clapping,0.9999545812606812,True
4-189830-A-22.wav,4,22,clapping,22,clapping,0.9999821186065674,True
4-189832-A-22.wav,4,22,clapping,22,clapping,0.9997780919075012,True
4-189832-B-22.wav,4,22,clapping,22,clapping,0.9950190782546997,True
4-189833-A-22.wav,4,22,clapping,22,clapping,0.9996116757392883,True
4-189836-A-22.wav,4,22,clapping,22,clapping,0.9998341798782349,True
4-189838-A-22.wav,4,22,clapping,22,clapping,0.9998206496238708,True
4-191015-A-43.wav,4,43,car_horn,43,car_horn,0.9987437129020691,True
4-191246-A-7.wav,4,7,insects,7,insects,1.0,True
4-191246-B-7.wav,4,7,insects,7,insects,0.9999988079071045,True
4-191297-A-28.wav,4,28,snoring,28,snoring,0.9999922513961792,True
4-191327-A-38.wav,4,38,clock_tick,38,clock_tick,0.9999814033508301,True
4-191687-A-0.wav,4,0,dog,0,dog,0.999997615814209,True
4-192068-A-31.wav,4,31,mouse_click,31,mouse_click,0.9999998807907104,True
4-192236-A-0.wav,4,0,dog,0,dog,0.9999982118606567,True
4-193480-A-40.wav,4,40,helicopter,40,helicopter,0.9915705919265747,True
4-193480-B-40.wav,4,40,helicopter,40,helicopter,0.9999200105667114,True
4-194246-A-13.wav,4,13,crickets,13,crickets,0.9999821186065674,True
4-194680-A-36.wav,4,36,vacuum_cleaner,36,vacuum_cleaner,0.9956762194633484,True
4-194711-A-38.wav,4,38,clock_tick,38,clock_tick,0.9971979856491089,True
4-194754-A-0.wav,4,0,dog,0,dog,0.9998664855957031,True
4-194808-A-29.wav,4,29,drinking_sipping,29,drinking_sipping,0.9997784495353699,True
4-194979-A-25.wav,4,25,footsteps,25,footsteps,0.9962095022201538,True
4-194981-A-25.wav,4,25,footsteps,25,footsteps,0.9999223947525024,True
4-195305-A-31.wav,4,31,mouse_click,31,mouse_click,1.0,True
4-195451-A-44.wav,4,44,engine,44,engine,0.9998736381530762,True
4-195497-A-11.wav,4,11,sea_waves,11,sea_waves,0.9990783929824829,True
4-195497-B-11.wav,4,11,sea_waves,11,sea_waves,0.9998212456703186,True
4-195707-A-13.wav,4,13,crickets,13,crickets,0.9998445510864258,True
4-195805-A-13.wav,4,13,crickets,13,crickets,0.9934309124946594,True
4-196671-A-8.wav,4,8,sheep,8,sheep,1.0,True
4-196671-B-8.wav,4,8,sheep,8,sheep,0.9999775886535645,True
4-196672-A-8.wav,4,8,sheep,8,sheep,0.9965658783912659,True
4-197103-A-6.wav,4,6,hen,6,hen,0.9999774694442749,True
4-197454-A-28.wav,4,28,snoring,28,snoring,0.9999700784683228,True
4-197454-B-28.wav,4,28,snoring,28,snoring,0.9999886751174927,True
4-197871-A-15.wav,4,15,water_drops,15,water_drops,0.999241828918457,True
4-198025-A-23.wav,4,23,breathing,23,breathing,0.9999648332595825,True
4-198360-A-49.wav,4,49,hand_saw,49,hand_saw,0.9999938011169434,True
4-198360-B-49.wav,4,49,hand_saw,49,hand_saw,0.9999886751174927,True
4-198360-C-49.wav,4,49,hand_saw,49,hand_saw,0.9998235106468201,True
4-198841-A-37.wav,4,37,clock_alarm,37,clock_alarm,0.9994778037071228,True
4-198962-A-25.wav,4,25,footsteps,25,footsteps,0.998062789440155,True
4-198962-B-25.wav,4,25,footsteps,25,footsteps,0.9998335838317871,True
4-198965-A-38.wav,4,38,clock_tick,38,clock_tick,0.9998220801353455,True
4-199261-A-0.wav,4,0,dog,0,dog,0.999985933303833,True
4-200330-A-6.wav,4,6,hen,6,hen,0.999998927116394,True
4-200330-B-6.wav,4,6,hen,6,hen,0.9993509650230408,True
4-201300-A-31.wav,4,31,mouse_click,31,mouse_click,0.9999470710754395,True
4-201800-A-31.wav,4,31,mouse_click,31,mouse_click,0.9999986886978149,True
4-201988-A-44.wav,4,44,engine,44,engine,0.9999639987945557,True
4-202298-A-31.wav,4,31,mouse_click,31,mouse_click,0.9999947547912598,True
4-202749-A-13.wav,4,13,crickets,13,crickets,0.8834962844848633,True
4-204115-A-39.wav,4,39,glass_breaking,39,glass_breaking,1.0,True
4-204119-A-39.wav,4,39,glass_breaking,39,glass_breaking,0.9999995231628418,True
4-204121-A-39.wav,4,39,glass_breaking,39,glass_breaking,1.0,True
4-204123-A-39.wav,4,39,glass_breaking,39,glass_breaking,0.9999996423721313,True
4-204202-A-29.wav,4,29,drinking_sipping,29,drinking_sipping,1.0,True
4-204612-A-31.wav,4,31,mouse_click,31,mouse_click,0.9999650716781616,True
4-204618-A-11.wav,4,11,sea_waves,11,sea_waves,0.999796450138092,True
4-204683-A-31.wav,4,31,mouse_click,31,mouse_click,0.9999947547912598,True
4-204684-A-37.wav,4,37,clock_alarm,37,clock_alarm,0.9999908208847046,True
4-204777-A-39.wav,4,39,glass_breaking,39,glass_breaking,1.0,True
4-204777-B-39.wav,4,39,glass_breaking,39,glass_breaking,0.9998747110366821,True
4-204777-C-39.wav,4,39,glass_breaking,39,glass_breaking,1.0,True
4-204830-A-6.wav,4,6,hen,6,hen,0.9992139339447021,True
4-205526-A-23.wav,4,23,breathing,23,breathing,0.9997219443321228,True
4-205526-B-23.wav,4,23,breathing,23,breathing,0.9999487400054932,True
4-205738-A-22.wav,4,22,clapping,22,clapping,0.9993892908096313,True
4-207116-A-23.wav,4,23,breathing,23,breathing,0.9989275336265564,True
4-207124-A-0.wav,4,0,dog,0,dog,0.9999998807907104,True
4-208021-A-1.wav,4,1,rooster,1,rooster,0.9999995231628418,True
4-209536-A-37.wav,4,37,clock_alarm,37,clock_alarm,0.9999712705612183,True
4-209698-A-37.wav,4,37,clock_alarm,37,clock_alarm,0.9967483282089233,True
4-210000-A-23.wav,4,23,breathing,23,breathing,0.9998887777328491,True
4-210000-B-23.wav,4,23,breathing,23,breathing,0.9998908042907715,True
4-210309-A-31.wav,4,31,mouse_click,31,mouse_click,0.9999983310699463,True
4-210593-A-29.wav,4,29,drinking_sipping,29,drinking_sipping,0.9997614026069641,True
4-211502-A-30.wav,4,30,door_wood_knock,30,door_wood_knock,0.9999434947967529,True
4-212604-A-15.wav,4,15,water_drops,15,water_drops,0.9999837875366211,True
4-212604-B-15.wav,4,15,water_drops,15,water_drops,0.9996563196182251,True
4-212604-C-15.wav,4,15,water_drops,15,water_drops,0.999998927116394,True
4-212698-A-39.wav,4,39,glass_breaking,39,glass_breaking,0.9980606436729431,True
4-212728-A-34.wav,4,34,can_opening,34,can_opening,0.998548686504364,True
4-213193-A-29.wav,4,29,drinking_sipping,29,drinking_sipping,0.999996542930603,True
4-213915-A-3.wav,4,3,cow,3,cow,0.9996633529663086,True
4-213915-B-3.wav,4,3,cow,3,cow,0.9999771118164062,True
4-213915-C-3.wav,4,3,cow,3,cow,0.999782383441925,True
4-215635-A-34.wav,4,34,can_opening,34,can_opening,0.9999788999557495,True
4-216211-A-14.wav,4,14,chirping_birds,14,chirping_birds,0.998007595539093,True
4-216349-A-34.wav,4,34,can_opening,34,can_opening,0.9998468160629272,True
4-218199-A-35.wav,4,35,washing_machine,35,washing_machine,0.9999412298202515,True
4-218199-B-35.wav,4,35,washing_machine,35,washing_machine,0.9999407529830933,True
4-218199-C-35.wav,4,35,washing_machine,35,washing_machine,0.9999961853027344,True
4-218199-D-35.wav,4,35,washing_machine,35,washing_machine,0.998511016368866,True
4-218199-E-35.wav,4,35,washing_machine,35,washing_machine,0.999630331993103,True
4-218199-F-35.wav,4,35,washing_machine,35,washing_machine,0.9997604489326477,True
4-218199-G-35.wav,4,35,washing_machine,35,washing_machine,0.9999264478683472,True
4-218199-H-35.wav,4,35,washing_machine,35,washing_machine,0.9999877214431763,True
4-218304-A-25.wav,4,25,footsteps,25,footsteps,0.9996235370635986,True
4-218304-B-25.wav,4,25,footsteps,25,footsteps,0.997178316116333,True
4-223125-A-14.wav,4,14,chirping_birds,14,chirping_birds,0.999907374382019,True
4-223127-A-14.wav,4,14,chirping_birds,14,chirping_birds,0.999951958656311,True
4-232495-A-6.wav,4,6,hen,6,hen,0.9997667670249939,True
4-234644-A-2.wav,4,2,pig,2,pig,0.9999717473983765,True
4-234879-A-6.wav,4,6,hen,6,hen,0.9992662072181702,True
4-244318-A-6.wav,4,6,hen,6,hen,0.999967098236084,True
4-250864-A-8.wav,4,8,sheep,8,sheep,0.9999866485595703,True
4-250869-A-2.wav,4,2,pig,2,pig,0.9999865293502808,True
4-250869-B-2.wav,4,2,pig,2,pig,0.998889148235321,True
4-250869-C-2.wav,4,2,pig,2,pig,0.9997895359992981,True
4-251645-A-49.wav,4,49,hand_saw,49,hand_saw,0.9998444318771362,True
4-251645-B-49.wav,4,49,hand_saw,49,hand_saw,0.999976396560669,True
4-251959-A-47.wav,4,47,airplane,47,airplane,0.9997028708457947,True
4-253649-A-6.wav,4,6,hen,6,hen,0.9999898672103882,True
4-255371-A-47.wav,4,47,airplane,47,airplane,0.9999972581863403,True
4-261068-A-30.wav,4,30,door_wood_knock,30,door_wood_knock,0.999993085861206,True
4-264453-A-34.wav,4,34,can_opening,34,can_opening,0.9999511241912842,True
4-59579-A-20.wav,4,20,crying_baby,20,crying_baby,0.9998389482498169,True
4-59579-B-20.wav,4,20,crying_baby,20,crying_baby,0.9998229146003723,True
4-67358-A-42.wav,4,42,siren,42,siren,0.9999556541442871,True
4-80761-A-42.wav,4,42,siren,42,siren,0.9999985694885254,True
4-90014-A-42.wav,4,42,siren,42,siren,0.9999275207519531,True
4-90014-B-42.wav,4,42,siren,42,siren,0.9961644411087036,True
4-99193-A-4.wav,4,4,frog,4,frog,0.9999998807907104,True
4-99193-B-4.wav,4,4,frog,4,frog,1.0,True
4-99644-A-4.wav,4,4,frog,4,frog,0.9999380111694336,True
4-99644-B-4.wav,4,4,frog,4,frog,0.9999929666519165,True
4-99644-C-4.wav,4,4,frog,4,frog,0.9999963045120239,True
4-99644-D-4.wav,4,4,frog,4,frog,0.9999878406524658,True
5-103415-A-2.wav,5,2,pig,2,pig,0.9999997615814209,True
5-103416-A-2.wav,5,2,pig,2,pig,0.999211311340332,True
5-103418-A-2.wav,5,2,pig,2,pig,0.9999772310256958,True
5-103420-A-2.wav,5,2,pig,2,pig,0.9996938705444336,True
5-103421-A-2.wav,5,2,pig,2,pig,0.9999756813049316,True
5-103422-A-2.wav,5,2,pig,2,pig,0.9992234706878662,True
5-117118-A-42.wav,5,42,siren,42,siren,0.999925971031189,True
5-117120-A-42.wav,5,42,siren,42,siren,0.9997207522392273,True
5-117122-A-42.wav,5,42,siren,42,siren,0.9997773766517639,True
5-117250-A-2.wav,5,2,pig,2,pig,0.9981056451797485,True
5-117773-A-16.wav,5,16,wind,16,wind,0.9995129108428955,True
5-127990-A-2.wav,5,2,pig,2,pig,0.999995231628418,True
5-133989-A-42.wav,5,42,siren,42,siren,0.9995796084403992,True
5-133989-B-42.wav,5,42,siren,42,siren,0.998129665851593,True
5-141683-A-35.wav,5,35,washing_machine,35,washing_machine,0.9996273517608643,True
5-147297-A-27.wav,5,27,brushing_teeth,27,brushing_teeth,0.9999864101409912,True
5-150409-A-42.wav,5,42,siren,42,siren,0.9986422657966614,True
5-151085-A-20.wav,5,20,crying_baby,20,crying_baby,0.9997541308403015,True
5-156026-A-4.wav,5,4,frog,4,frog,0.999782145023346,True
5-156026-B-4.wav,5,4,frog,4,frog,0.9998027682304382,True
5-156026-C-4.wav,5,4,frog,4,frog,0.9999492168426514,True
5-156026-D-4.wav,5,4,frog,4,frog,0.9999583959579468,True
5-156698-A-18.wav,5,18,toilet_flush,18,toilet_flush,0.9999861717224121,True
5-156999-A-19.wav,5,19,thunderstorm,19,thunderstorm,0.9999990463256836,True
5-156999-B-19.wav,5,19,thunderstorm,19,thunderstorm,0.9999977350234985,True
5-156999-C-19.wav,5,19,thunderstorm,19,thunderstorm,0.999998927116394,True
5-156999-D-19.wav,5,19,thunderstorm,19,thunderstorm,0.9999983310699463,True
5-156999-E-19.wav,5,19,thunderstorm,19,thunderstorm,0.9999619722366333,True
5-157204-A-16.wav,5,16,wind,16,wind,0.9997032284736633,True
5-157204-B-16.wav,5,16,wind,16,wind,0.9997498393058777,True
5-160551-A-42.wav,5,42,siren,42,siren,0.9999696016311646,True
5-160614-A-48.wav,5,48,fireworks,48,fireworks,1.0,True
5-160614-B-48.wav,5,48,fireworks,48,fireworks,0.9999995231628418,True
5-160614-C-48.wav,5,48,fireworks,48,fireworks,1.0,True
5-160614-D-48.wav,5,48,fireworks,48,fireworks,0.9999743700027466,True
5-160614-E-48.wav,5,48,fireworks,48,fireworks,1.0,True
5-160614-F-48.wav,5,48,fireworks,48,fireworks,0.9999995231628418,True
5-160614-G-48.wav,5,48,fireworks,48,fireworks,1.0,True
5-160614-H-48.wav,5,48,fireworks,48,fireworks,0.9999938011169434,True
5-161270-A-33.wav,5,33,door_wood_creaks,33,door_wood_creaks,0.9999994039535522,True
5-161270-B-33.wav,5,33,door_wood_creaks,33,door_wood_creaks,0.9999998807907104,True
5-169983-A-5.wav,5,5,cat,5,cat,0.9999954700469971,True
5-170338-A-41.wav,5,41,chainsaw,41,chainsaw,0.9997081160545349,True
5-170338-B-41.wav,5,41,chainsaw,41,chainsaw,0.9999881982803345,True
5-171118-A-26.wav,5,26,laughing,26,laughing,0.9999980926513672,True
5-171653-A-41.wav,5,41,chainsaw,41,chainsaw,0.9978739023208618,True
5-172299-A-5.wav,5,5,cat,5,cat,0.9998742341995239,True
5-172639-A-5.wav,5,5,cat,5,cat,0.9999997615814209,True
5-173568-A-33.wav,5,33,door_wood_creaks,33,door_wood_creaks,0.9992560744285583,True
5-177034-A-18.wav,5,18,toilet_flush,18,toilet_flush,0.9997443556785583,True
5-177614-A-5.wav,5,5,cat,5,cat,0.9999819993972778,True
5-177779-A-33.wav,5,33,door_wood_creaks,33,door_wood_creaks,1.0,True
5-177957-A-40.wav,5,40,helicopter,40,helicopter,0.999993085861206,True
5-177957-B-40.wav,5,40,helicopter,40,helicopter,0.9999986886978149,True
5-177957-C-40.wav,5,40,helicopter,40,helicopter,0.9999996423721313,True
5-177957-D-40.wav,5,40,helicopter,40,helicopter,0.9999977350234985,True
5-177957-E-40.wav,5,40,helicopter,40,helicopter,0.9999932050704956,True
5-178997-A-24.wav,5,24,coughing,24,coughing,0.9997674822807312,True
5-179294-A-46.wav,5,46,church_bells,46,church_bells,0.9999476671218872,True
5-179496-A-16.wav,5,16,wind,16,wind,0.9994297623634338,True
5-179496-B-16.wav,5,16,wind,16,wind,0.9999368190765381,True
5-179860-A-43.wav,5,43,car_horn,43,car_horn,0.9999443292617798,True
5-179863-A-43.wav,5,43,car_horn,43,car_horn,0.9998835325241089,True
5-179865-A-43.wav,5,43,car_horn,43,car_horn,0.9999990463256836,True
5-179866-A-43.wav,5,43,car_horn,43,car_horn,0.999997615814209,True
5-179868-A-43.wav,5,43,car_horn,43,car_horn,0.9998636245727539,True
5-180156-A-43.wav,5,43,car_horn,43,car_horn,0.9999879598617554,True
5-180156-B-43.wav,5,43,car_horn,43,car_horn,0.999586284160614,True
5-180156-C-43.wav,5,43,car_horn,43,car_horn,0.9999005794525146,True
5-180229-A-27.wav,5,27,brushing_teeth,27,brushing_teeth,0.9999738931655884,True
5-181458-A-33.wav,5,33,door_wood_creaks,33,door_wood_creaks,0.999998927116394,True
5-181766-A-10.wav,5,10,rain,10,rain,0.9979227185249329,True
5-181977-A-35.wav,5,35,washing_machine,35,washing_machine,0.9999934434890747,True
5-182007-A-36.wav,5,36,vacuum_cleaner,36,vacuum_cleaner,0.9929559230804443,True
5-182010-A-36.wav,5,36,vacuum_cleaner,36,vacuum_cleaner,0.973108172416687,True
5-182012-A-36.wav,5,36,vacuum_cleaner,36,vacuum_cleaner,0.9997918009757996,True
5-182404-A-18.wav,5,18,toilet_flush,18,toilet_flush,0.9998281002044678,True
5-184323-A-42.wav,5,42,siren,42,siren,0.9999608993530273,True
5-184871-A-24.wav,5,24,coughing,24,coughing,0.9999998807907104,True
5-185516-A-27.wav,5,27,brushing_teeth,27,brushing_teeth,0.9999502897262573,True
5-185579-A-41.wav,5,41,chainsaw,41,chainsaw,0.9986329674720764,True
5-185579-B-41.wav,5,41,chainsaw,41,chainsaw,0.9991648197174072,True
5-185908-A-18.wav,5,18,toilet_flush,18,toilet_flush,0.9999995231628418,True
5-186924-A-12.wav,5,12,crackling_fire,12,crackling_fire,0.9998400211334229,True
5-187201-A-4.wav,5,4,frog,4,frog,0.999935507774353,True
5-187201-B-4.wav,5,4,frog,4,frog,0.9999707937240601,True
5-187444-A-33.wav,5,33,door_wood_creaks,33,door_wood_creaks,0.9999996423721313,True
5-187979-A-21.wav,5,21,sneezing,21,sneezing,0.9999631643295288,True
5-188365-A-36.wav,5,36,vacuum_cleaner,36,vacuum_cleaner,0.9967669248580933,True
5-188495-A-19.wav,5,19,thunderstorm,19,thunderstorm,0.9999725818634033,True
5-188606-A-33.wav,5,33,door_wood_creaks,33,door_wood_creaks,1.0,True
5-188655-A-10.wav,5,10,rain,10,rain,0.9989556074142456,True
5-188716-A-46.wav,5,46,church_bells,46,church_bells,0.9999182224273682,True
5-188796-A-45.wav,5,45,train,45,train,0.9999709129333496,True
5-188945-A-45.wav,5,45,train,45,train,0.9999204874038696,True
5-189212-A-12.wav,5,12,crackling_fire,12,crackling_fire,0.9999856948852539,True
5-189237-A-12.wav,5,12,crackling_fire,12,crackling_fire,0.9999749660491943,True
5-189795-A-4.wav,5,4,frog,4,frog,0.9999891519546509,True
5-191131-A-40.wav,5,40,helicopter,40,helicopter,0.9997709393501282,True
5-191497-A-33.wav,5,33,door_wood_creaks,33,door_wood_creaks,1.0,True
5-192191-A-19.wav,5,19,thunderstorm,19,thunderstorm,0.9999970197677612,True
5-193339-A-10.wav,5,10,rain,10,rain,0.9991901516914368,True
5-193473-A-12.wav,5,12,crackling_fire,12,crackling_fire,0.9996019005775452,True
5-193473-B-12.wav,5,12,crackling_fire,12,crackling_fire,0.9999090433120728,True
5-194533-A-21.wav,5,21,sneezing,21,sneezing,0.9936316609382629,True
5-194892-A-10.wav,5,10,rain,10,rain,0.9994218349456787,True
5-194899-A-3.wav,5,3,cow,3,cow,0.9995065927505493,True
5-194899-B-3.wav,5,3,cow,3,cow,0.9999854564666748,True
5-194899-C-3.wav,5,3,cow,3,cow,0.9999978542327881,True
5-194899-D-3.wav,5,3,cow,3,cow,0.999997615814209,True
5-194930-A-1.wav,5,1,rooster,1,rooster,0.9999998807907104,True
5-194930-B-1.wav,5,1,rooster,1,rooster,0.9999992847442627,True
5-194932-A-7.wav,5,7,insects,7,insects,0.9999978542327881,True
5-195517-A-7.wav,5,7,insects,7,insects,0.9999995231628418,True
5-195518-A-7.wav,5,7,insects,7,insects,0.9999990463256836,True
5-195557-A-19.wav,5,19,thunderstorm,19,thunderstorm,0.9999977350234985,True
5-195710-A-10.wav,5,10,rain,10,rain,0.9796546101570129,True
5-197118-A-45.wav,5,45,train,45,train,0.9996814727783203,True
5-197121-A-45.wav,5,45,train,45,train,0.9998652935028076,True
5-197121-B-45.wav,5,45,train,45,train,0.9999654293060303,True
5-197446-A-7.wav,5,7,insects,7,insects,0.9999160766601562,True
5-197913-A-18.wav,5,18,toilet_flush,18,toilet_flush,0.9999850988388062,True
5-197988-A-46.wav,5,46,church_bells,46,church_bells,0.9999828338623047,True
5-198278-A-7.wav,5,7,insects,7,insects,1.0,True
5-198278-B-7.wav,5,7,insects,7,insects,0.9999967813491821,True
5-198278-C-7.wav,5,7,insects,7,insects,0.9999991655349731,True
5-198321-A-10.wav,5,10,rain,10,rain,0.9914042949676514,True
5-198373-A-46.wav,5,46,church_bells,46,church_bells,0.9999409914016724,True
5-198411-A-20.wav,5,20,crying_baby,20,crying_baby,0.9999955892562866,True
5-198411-B-20.wav,5,20,crying_baby,20,crying_baby,0.9999990463256836,True
5-198411-C-20.wav,5,20,crying_baby,20,crying_baby,0.9999940395355225,True
5-198411-D-20.wav,5,20,crying_baby,20,crying_baby,0.9999915361404419,True
5-198411-E-20.wav,5,20,crying_baby,20,crying_baby,0.9999996423721313,True
5-198411-F-20.wav,5,20,crying_baby,20,crying_baby,0.9999891519546509,True
5-198411-G-20.wav,5,20,crying_baby,20,crying_baby,0.9999995231628418,True
5-198600-A-45.wav,5,45,train,45,train,0.9995131492614746,True
5-198891-A-8.wav,5,8,sheep,8,sheep,0.9959189295768738,True
5-198891-B-8.wav,5,8,sheep,8,sheep,0.9999420642852783,True
5-198891-C-8.wav,5,8,sheep,8,sheep,0.9998007416725159,True
5-198891-D-8.wav,5,8,sheep,8,sheep,0.9999059438705444,True
5-199284-A-45.wav,5,45,train,45,train,0.9995803236961365,True
5-199284-B-45.wav,5,45,train,45,train,0.999832034111023,True
5-200329-A-8.wav,5,8,sheep,8,sheep,0.9993403553962708,True
5-200329-B-8.wav,5,8,sheep,8,sheep,0.997734785079956,True
5-200329-C-8.wav,5,8,sheep,8,sheep,0.9999123811721802,True
5-200334-A-1.wav,5,1,rooster,1,rooster,0.9999998807907104,True
5-200334-B-1.wav,5,1,rooster,1,rooster,0.9999996423721313,True
5-200339-A-1.wav,5,1,rooster,1,rooster,0.9999991655349731,True
5-200461-A-11.wav,5,11,sea_waves,11,sea_waves,0.9999676942825317,True
5-200461-B-11.wav,5,11,sea_waves,11,sea_waves,0.9965783953666687,True
5-201170-A-46.wav,5,46,church_bells,46,church_bells,0.9998898506164551,True
5-201172-A-46.wav,5,46,church_bells,46,church_bells,0.999997615814209,True
5-201194-A-38.wav,5,38,clock_tick,38,clock_tick,0.9939863681793213,True
5-201274-A-21.wav,5,21,sneezing,21,sneezing,0.9983775615692139,True
5-201664-A-18.wav,5,18,toilet_flush,18,toilet_flush,0.9999959468841553,True
5-202020-A-18.wav,5,18,toilet_flush,18,toilet_flush,0.9999727010726929,True
5-202220-A-21.wav,5,21,sneezing,21,sneezing,0.9999648332595825,True
5-202540-A-18.wav,5,18,toilet_flush,18,toilet_flush,0.9999973773956299,True
5-202795-A-3.wav,5,3,cow,3,cow,0.9999880790710449,True
5-202898-A-10.wav,5,10,rain,10,rain,0.999968409538269,True
5-203128-A-0.wav,5,0,dog,0,dog,0.9999610185623169,True
5-203128-B-0.wav,5,0,dog,0,dog,0.9999591112136841,True
5-203739-A-10.wav,5,10,rain,10,rain,0.9874458312988281,True
5-204114-A-29.wav,5,29,drinking_sipping,29,drinking_sipping,0.9999595880508423,True
5-204352-A-13.wav,5,13,crickets,13,crickets,0.9999940395355225,True
5-204352-B-13.wav,5,13,crickets,13,crickets,0.9999858140945435,True
5-204604-A-24.wav,5,24,coughing,24,coughing,0.9999839067459106,True
5-204741-A-46.wav,5,46,church_bells,46,church_bells,0.9999716281890869,True
5-205090-A-32.wav,5,32,keyboard_typing,32,keyboard_typing,0.9997840523719788,True
5-205589-A-17.wav,5,17,pouring_water,17,pouring_water,0.9999978542327881,True
5-205589-B-17.wav,5,17,pouring_water,17,pouring_water,0.9999985694885254,True
5-205898-A-40.wav,5,40,helicopter,40,helicopter,0.9956845045089722,True
5-207681-A-24.wav,5,24,coughing,24,coughing,0.9999994039535522,True
5-207781-A-17.wav,5,17,pouring_water,17,pouring_water,0.9998107552528381,True
5-207811-A-35.wav,5,35,washing_machine,35,washing_machine,0.9996734857559204,True
5-207811-B-35.wav,5,35,washing_machine,35,washing_machine,0.9999786615371704,True
5-207836-A-29.wav,5,29,drinking_sipping,29,drinking_sipping,0.9965215921401978,True
5-207836-B-29.wav,5,29,drinking_sipping,29,drinking_sipping,0.9995009899139404,True
5-207836-C-29.wav,5,29,drinking_sipping,29,drinking_sipping,0.9998239874839783,True
5-207836-D-29.wav,5,29,drinking_sipping,29,drinking_sipping,0.9999490976333618,True
5-208030-A-0.wav,5,0,dog,0,dog,0.9994922876358032,True
5-208624-A-38.wav,5,38,clock_tick,38,clock_tick,0.9998251795768738,True
5-208761-A-24.wav,5,24,coughing,24,coughing,0.9999849796295166,True
5-208810-A-11.wav,5,11,sea_waves,11,sea_waves,0.9998807907104492,True
5-208810-B-11.wav,5,11,sea_waves,11,sea_waves,0.9834836721420288,True
5-209698-A-38.wav,5,38,clock_tick,38,clock_tick,0.9998660087585449,True
5-209719-A-24.wav,5,24,coughing,24,coughing,0.9966254234313965,True
5-209833-A-38.wav,5,38,clock_tick,38,clock_tick,0.9999942779541016,True
5-209989-A-22.wav,5,22,clapping,22,clapping,0.9999138116836548,True
5-209992-A-44.wav,5,44,engine,44,engine,0.9995157718658447,True
5-209992-B-44.wav,5,44,engine,44,engine,0.9999531507492065,True
5-210540-A-13.wav,5,13,crickets,13,crickets,0.9999579191207886,True
5-210571-A-38.wav,5,38,clock_tick,38,clock_tick,0.9999799728393555,True
