File,Predicted_Class,Confidence,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
119067-0-0-2.wav,engine_idling,1.0,1.1187616166807857e-08,5.71765912393829e-10,1.6729276852700536e-09,3.505710721718458e-10,6.262770302356557e-09,1.0,9.752370022653167e-10,3.493610511995371e-09,1.5641745676475693e-09,7.165060988967298e-09
128240-3-0-1.wav,dog_bark,1.0,9.419021812506756e-11,8.118361538578256e-10,8.626552250312614e-10,1.0,1.0005653944267223e-10,1.5096701666550416e-09,2.3820811989594404e-09,1.9489148142537438e-11,3.114180302521419e-10,7.675805546725201e-10
128240-3-0-20.wav,dog_bark,1.0,1.5113345297468328e-10,6.107196970361883e-10,2.936335619097008e-10,1.0,1.708159308444479e-10,1.5350680726555765e-09,2.0486468077507425e-09,2.0734301428571023e-11,4.202113379481176e-10,1.8963036696462154e-10
128240-3-0-39.wav,dog_bark,1.0,1.3421516675826695e-10,1.0164465935602607e-09,5.533338232055485e-10,1.0,3.3860894643744643e-10,7.160562698338424e-10,2.4819710731094347e-09,2.4112016203114983e-11,5.081387532968051e-10,1.4891016197893236e-10
128240-3-0-42.wav,dog_bark,1.0,1.4699519379490766e-10,8.329465450707119e-10,5.178209527834099e-10,1.0,1.82018927707972e-10,1.2401520921301312e-09,2.870938820009883e-09,2.831849164885991e-11,6.390175610881954e-10,2.2092071227941545e-10
128470-3-0-0.wav,dog_bark,1.0,1.7786216943704858e-10,1.8486742137113765e-09,3.3972033519624745e-10,1.0,1.4594866981632038e-10,4.303702727526115e-09,5.429380944832474e-09,3.0662018063454255e-11,1.0068990086153917e-09,3.8941624924682117e-10
128470-3-0-1.wav,dog_bark,1.0,1.1336204197576194e-10,1.30454591573681e-09,3.231664102987253e-10,1.0,1.6623794008019388e-10,1.970559049269127e-09,3.326373176903985e-09,2.1860140433926922e-11,7.542101387869593e-10,1.623238626846657e-10
128470-3-0-5.wav,dog_bark,1.0,1.5620928162096703e-10,1.0297019903404703e-09,3.260938741256325e-10,1.0,3.0176591780950446e-10,1.4707212114828394e-09,4.225624294917907e-09,2.2063299104368994e-11,8.496633396859465e-10,9.900446434896182e-11
128470-3-0-8.wav,dog_bark,1.0,1.2569473240020557e-10,8.520116279164824e-10,6.140533082010791e-10,1.0,2.068706733693304e-10,9.558198676984375e-10,2.6042306089379963e-09,2.4934084311145632e-11,5.372852163176844e-10,2.5649402046745706e-10
129750-2-0-3.wav,children_playing,0.9998761415481567,3.412776550248964e-07,1.3828586133968201e-06,0.9998761415481567,5.286315717967227e-05,8.682513907842804e-06,1.4180953940012841e-06,9.811966265260708e-06,2.2932144361220708e-07,4.629983232007362e-05,2.8724496132781496e-06
129750-2-0-34.wav,children_playing,0.9979144930839539,5.7070145942361705e-08,3.223966587029281e-07,0.9979144930839539,0.0020819378551095724,4.235563721977087e-08,1.7446767230921978e-07,2.1358202957344474e-06,9.118091170989828e-09,9.828071512174574e-08,6.712873528158525e-07
129750-2-0-36.wav,children_playing,0.9999542236328125,5.164511929223181e-09,2.657141351392056e-08,0.9999542236328125,1.8444850866217166e-05,2.9268205636867606e-09,2.0269094846980806e-08,5.696471561122962e-08,5.695346416700886e-10,1.984474273797332e-08,2.7273532396066003e-05
129750-2-0-37.wav,dog_bark,0.9998583793640137,9.9879446935347e-09,6.025987318025727e-07,0.00013416726142168045,0.9998583793640137,8.800241602102687e-08,1.3388120123636327e-06,2.038506863755174e-06,2.6125679397637214e-09,5.384253398688088e-08,3.3541416541993385e-06
129750-2-0-4.wav,children_playing,0.9999896287918091,1.4546063198395132e-07,4.719511537132348e-08,0.9999896287918091,1.2201661547805998e-06,7.91881049622134e-09,6.421283416102597e-08,3.357369138257127e-08,4.481006676826382e-09,1.4536084336214117e-08,8.918053936213255e-06
129750-2-0-45.wav,children_playing,0.9999990463256836,9.334820028072954e-09,6.545296571403014e-08,0.9999990463256836,4.841386385123769e-07,8.267747375612089e-09,2.6606482350644e-08,5.44391660639576e-08,3.3905731555705643e-09,1.7788482864489197e-07,1.7001562468976772e-07
129750-2-0-46.wav,dog_bark,0.9868571162223816,1.2597102916345193e-08,1.7412857005183469e-06,0.013135537505149841,0.9868571162223816,1.6356935361727665e-07,1.2899782859676634e-06,3.5499906516633928e-06,5.419858783994869e-09,1.8806548496286268e-07,3.2839858477018424e-07
129750-2-0-48.wav,children_playing,0.9999992847442627,1.984313868774734e-08,5.551458670538523e-08,0.9999992847442627,1.009672416785179e-07,8.217174496394364e-09,2.0357338925691693e-08,2.4353115080089083e-08,3.9160901188495245e-09,7.942866631083234e-08,3.7657116536138346e-07
136558-9-0-1.wav,street_music,1.0,6.693373633126498e-10,7.797882478621787e-11,1.202414523504558e-08,6.702366994737474e-10,5.182725359986762e-10,8.39901037608115e-09,1.9738485151910012e-11,4.877208414910683e-09,9.501238018572167e-09,1.0
136558-9-0-2.wav,children_playing,0.826109766960144,6.765485886717215e-05,2.3551565391244367e-06,0.826109766960144,0.0016375130508095026,0.16959816217422485,8.343865374627057e-06,1.6166506611625664e-05,1.8250453649670817e-05,4.381648250273429e-05,0.0024979705922305584
136558-9-1-10.wav,street_music,1.0,6.743863245617376e-10,1.3127998688133857e-10,1.6853775264280557e-08,2.026157713830301e-10,1.4392368373472575e-11,6.673487318309412e-10,2.9712170224183154e-12,1.1773518271418482e-10,2.240850394130689e-09,1.0
136558-9-1-21.wav,street_music,0.9999995231628418,2.5948374005047015e-10,2.3773367718860072e-09,1.6763870291924832e-08,6.418148235098897e-09,2.748262208085439e-11,1.2205829236222598e-08,4.811864101617047e-11,9.719274274289091e-10,4.200054206648929e-07,0.9999995231628418
136558-9-1-26.wav,children_playing,0.99952232837677,6.093046067690011e-09,2.6633340866055732e-08,0.99952232837677,5.5655156927514327e-08,2.0995073735097236e-10,2.1014406215158488e-08,4.299973710431004e-09,1.1333907146138245e-09,4.468964931447772e-08,0.00047758265282027423
136558-9-1-39.wav,street_music,1.0,1.2398942983438133e-09,1.701254781494299e-08,1.1844842440211778e-08,2.0777790599169066e-09,3.4953448555669064e-12,1.0191240740198282e-08,4.260257077670637e-11,3.75396186358401e-10,2.2822998602123334e-08,1.0
138017-9-0-2.wav,street_music,1.0,1.5930147478915302e-10,3.1292607394206584e-11,2.3786033143124996e-09,4.877205861397726e-10,4.412853329277544e-12,5.088673482589456e-09,8.233969929494211e-12,8.01249289139605e-10,4.9054484918542585e-09,1.0
138017-9-0-9.wav,street_music,1.0,2.5679167126035907e-10,5.769032820901465e-11,2.9142588342523368e-09,5.317026818829618e-10,5.7539749874491175e-12,5.288215643162175e-09,1.1317015033429634e-11,7.361166121100382e-10,7.546997693452795e-09,1.0
138017-9-1-10.wav,street_music,0.9933040738105774,5.413726853475964e-07,5.885043563580439e-08,1.2857200317739625e-06,8.557973956158094e-07,1.5844335621295613e-08,4.7464155272791686e-07,2.3370496649022243e-08,1.9586407233873615e-06,0.006690724287182093,0.9933040738105774
138017-9-1-16.wav,street_music,0.9999996423721313,3.29634458617889e-10,3.616666341410557e-11,3.0679370155439756e-08,2.0407449596859806e-07,6.223451008008363e-12,5.502158373360544e-08,3.614466365098323e-11,6.731690760375386e-10,5.294412730449949e-08,0.9999996423721313
138017-9-1-4.wav,street_music,1.0,2.748595240298357e-10,3.52328513586464e-11,3.0576960963202282e-09,7.234115528831353e-10,9.257613772795104e-12,5.649896550607991e-09,8.09872655049837e-12,7.877430374669814e-10,5.134182856636471e-09,1.0
138017-9-1-6.wav,street_music,1.0,4.253552510213865e-10,5.0187850403338174e-11,4.670404507578496e-09,6.940559238444166e-10,8.249438458729497e-12,2.4522552877215276e-09,9.90773262043998e-12,8.546581220514327e-10,4.86448081815638e-09,1.0
141240-5-0-0.wav,engine_idling,1.0,5.7215130411236714e-09,9.196062800143068e-10,1.6704628791330833e-09,8.021897035526138e-10,7.509850519227257e-09,1.0,9.999592265330648e-10,5.216267862095947e-09,1.432104879128815e-09,8.523517891489973e-09
141240-5-1-0.wav,engine_idling,1.0,4.585927193545558e-09,1.2263937643197664e-09,2.4010431420862233e-09,1.0868023148091766e-09,6.477625991152536e-09,1.0,1.3048893077183266e-09,4.9779198540989e-09,1.7132174567890956e-09,7.405049906594741e-09
142641-3-0-0.wav,dog_bark,0.9999998807907104,1.9127190109546888e-10,4.155369381919627e-09,5.902252020462129e-10,0.9999998807907104,2.3755561961991134e-09,3.253180835827152e-09,9.071735007637471e-08,2.7221678036704056e-11,2.667804199774082e-09,2.4310673266136895e-11
14468-3-0-2.wav,dog_bark,1.0,2.5209542786619465e-10,6.142184538759921e-10,3.5768072947917062e-09,1.0,1.1219386530925135e-09,3.7087286575143708e-09,4.722151114577855e-09,2.103404256326158e-11,2.0173318571181653e-09,2.404002275024908e-10
14468-3-0-3.wav,dog_bark,1.0,3.222154765225582e-10,4.23400481341929e-10,1.963426976558935e-09,1.0,3.937804249343202e-10,2.4744046811520093e-08,1.1510189246166647e-08,3.370475079589319e-11,3.0535931561104235e-09,1.188233067495048e-09
14468-3-1-0.wav,dog_bark,1.0,1.8359844200510622e-10,1.2090141110476793e-09,2.977597057807202e-10,1.0,6.700041077500885e-10,2.059829196099372e-09,7.562126924653967e-09,3.568571479983795e-11,1.8547597901985569e-09,5.800578073422713e-11
14468-3-5-0.wav,air_conditioner,0.9999992847442627,0.9999992847442627,7.792521472538283e-08,1.0672446393300561e-07,1.0182185405938071e-07,3.143428983776175e-08,1.2704242635663832e-07,3.374310963977223e-08,6.782875061617233e-08,2.8928369033565104e-08,2.2185092518611782e-07
14470-2-0-10.wav,children_playing,0.999997615814209,2.6783018469700437e-08,4.8978012756606404e-08,0.999997615814209,1.8604286111667534e-08,4.555048338517054e-09,9.195536776474e-09,9.646071497115827e-09,4.941412168335546e-09,4.4754759898069096e-08,2.223367573606083e-06
14470-2-0-14.wav,children_playing,0.9999992847442627,3.1226573327103324e-08,5.0996618483623024e-08,0.9999992847442627,3.1313888371187204e-08,8.525917749580003e-09,1.4745886289802002e-08,1.574053776209894e-08,7.213047492626856e-09,6.279490349925254e-08,4.767778989389626e-07
14470-2-0-21.wav,children_playing,0.9999990463256836,1.4981955231974098e-08,2.4593553860086104e-08,0.9999990463256836,6.434253663201162e-08,4.452932245158081e-09,1.170998320532135e-08,1.3565668588455537e-08,3.091648048680895e-09,4.705416856154443e-08,6.950982651687809e-07
14470-2-0-4.wav,children_playing,0.9999992847442627,1.884607137014882e-08,6.005456043567392e-08,0.9999992847442627,2.4296836542703204e-08,6.126142260143297e-09,1.6557031301545067e-08,1.2451337738639268e-08,7.003965407648138e-09,1.4977493378864892e-07,4.7145161374828604e-07
14470-2-0-56.wav,children_playing,0.9999991655349731,2.4143972154888615e-08,6.602876823080805e-08,0.9999991655349731,3.7914091421953344e-08,4.5056722797198745e-09,1.666732352134659e-08,1.2978519592365956e-08,5.952458081992518e-09,4.49521913026274e-08,6.045411851118843e-07
14470-2-0-65.wav,children_playing,0.9999992847442627,1.6847142347842237e-08,3.3074247340891816e-08,0.9999992847442627,5.89786530724723e-08,2.4375967910827967e-09,1.1545317590844206e-08,1.0115860149539913e-08,2.915324204266767e-09,3.8402085067446023e-08,5.578299351327587e-07
14470-2-0-70.wav,dog_bark,0.9999958276748657,2.1832111674058297e-09,7.099583143599375e-09,2.2795627501182025e-06,0.9999958276748657,3.395342895728959e-10,3.874522480629139e-09,1.134707172667504e-08,1.7090320825197125e-10,6.213102810015414e-10,1.936531589308288e-06
14470-2-0-72.wav,children_playing,0.9999992847442627,7.923996747649653e-08,8.387802807874323e-08,0.9999992847442627,6.184872347603232e-08,7.166531812430321e-09,2.416756217371585e-08,2.1314622955515006e-08,8.831662512420735e-09,5.254211288274746e-08,3.7303431099644513e-07
146244-4-0-0.wav,drilling,0.9999998807907104,5.836418015547906e-09,1.1494868390471424e-09,2.2598957372110817e-08,2.39991226891334e-09,0.9999998807907104,5.2823678764468696e-09,1.3745026450351361e-08,1.0088741220215525e-07,6.102740091051828e-09,5.227360211357279e-10
147491-9-0-0.wav,street_music,0.9999997615814209,2.2928144716161114e-08,1.0248419474168102e-10,2.124069879982926e-07,3.7807939001766044e-09,2.6455507923239807e-11,9.550432666927122e-10,1.4256549066282709e-11,1.0928614679883708e-09,5.096003063975729e-10,0.9999997615814209
147491-9-0-5.wav,street_music,0.9999992847442627,4.18762255094407e-07,2.0418448876124984e-10,3.0663932193419896e-07,1.0165523978145075e-09,3.556609867727545e-11,8.635028692083324e-09,2.7904702853964736e-11,3.3082812045392984e-09,3.0177793597374603e-09,0.9999992847442627
147491-9-2-10.wav,street_music,0.9666629433631897,0.02307698130607605,0.00013494104496203363,0.007747302297502756,8.478722884319723e-05,1.798132302610611e-06,6.222208321560174e-05,2.4025762286328245e-06,0.0017220544395968318,0.0005045098369009793,0.9666629433631897
147491-9-2-25.wav,street_music,1.0,2.389793363199999e-10,1.737624454045683e-11,3.916316604346548e-09,3.696530581631663e-10,3.0965974142510566e-12,1.6645567146866824e-09,3.908892740739356e-12,5.716460083071695e-10,3.13418002662047e-09,1.0
147491-9-2-32.wav,children_playing,0.9999954700469971,4.7426397031813394e-08,1.56690358465994e-08,0.9999954700469971,2.0918115239965118e-08,3.2077682732278845e-09,1.2612416888657663e-08,7.463023976583827e-09,6.920240380736686e-09,2.6738145919580347e-08,4.384857220429694e-06
147491-9-2-6.wav,street_music,1.0,9.21200804526734e-09,9.363587682997832e-10,3.31017844246162e-08,2.2212585104597338e-09,3.2812183959479713e-12,1.9817119056853016e-09,1.2354596512498262e-11,5.062957830759274e-10,3.0949609541863765e-09,1.0
155241-9-0-50.wav,street_music,1.0,3.028972905827487e-10,1.2862813592029454e-10,2.539254806421809e-09,6.759870441186422e-10,2.995617642831405e-12,2.333179871527591e-09,6.819616919784277e-12,2.99599206554646e-10,5.259245927646816e-09,1.0
155241-9-0-56.wav,street_music,0.9999998807907104,1.5273255993264456e-09,1.0044526321806302e-10,3.042656571139446e-09,6.16215578563839e-10,1.0176850681609118e-11,9.55848022954342e-08,2.9962931441529506e-11,5.89769399983453e-10,7.136404356344883e-09,0.9999998807907104
155241-9-0-69.wav,street_music,1.0,3.1832733671244284e-10,1.4543874438111004e-10,2.1445569764466654e-09,7.380285826918964e-10,3.4145381834493893e-12,3.757287814210031e-09,1.000753820090683e-11,2.6179150514060723e-10,4.1409227158339945e-09,1.0
155241-9-0-79.wav,street_music,1.0,3.669240467019108e-10,2.6556892795959186e-10,1.4161440908821987e-09,7.227895504335891e-10,2.607268350870995e-12,3.5255609542872435e-09,7.874747728897624e-12,1.4833895223276272e-10,4.161889943787855e-09,1.0
155241-9-0-8.wav,street_music,1.0,2.3008867033880165e-10,8.272826174104964e-11,1.9996408973099733e-09,8.214465219147371e-10,3.2886807426607545e-12,5.159913829544394e-09,9.900648877125828e-12,2.8697164089486193e-10,5.9199227742112726e-09,1.0
155241-9-0-88.wav,street_music,1.0,2.117671871193494e-10,6.814925707088193e-11,1.6969630145524661e-09,4.111337381651481e-10,3.1278447713833923e-12,4.01298416718987e-09,7.1571416328242154e-12,3.8745884278768017e-10,5.402842173651834e-09,1.0
155262-2-0-101.wav,children_playing,0.9999977350234985,4.5082234123583476e-07,4.2914816589245675e-08,0.9999977350234985,3.2728422638683696e-08,9.761135899566398e-09,7.40965617751499e-08,1.891446466117941e-08,1.7717663780558723e-08,5.456602281128653e-08,1.6700062133168103e-06
155262-2-0-11.wav,children_playing,0.9999992847442627,3.7277413156289185e-08,7.014061509380554e-08,0.9999992847442627,3.236556622709941e-08,7.417441771906397e-09,2.7037801331175615e-08,1.6482008646789836e-08,8.647901061920038e-09,9.26013399293879e-08,4.362485697129159e-07
155262-2-0-15.wav,children_playing,0.9999986886978149,5.027006366731257e-08,3.695147654525499e-08,0.9999986886978149,2.943192178861409e-08,4.229078420792121e-09,2.3787508851569328e-08,1.0845381481772165e-08,7.504943333458414e-09,6.334860103152096e-08,1.0893198805206339e-06
155262-2-0-2.wav,children_playing,0.9999986886978149,5.440676176249326e-08,3.961623562531713e-08,0.9999986886978149,3.5795341801758696e-08,8.505739224062836e-09,2.420689959592437e-08,1.998190413132761e-08,1.087933920729256e-08,6.956700104865376e-08,1.111358983507671e-06
155262-2-0-21.wav,children_playing,0.999998927116394,1.0043076059673695e-07,7.021380810101618e-08,0.999998927116394,4.7171795358735835e-08,1.309398722781907e-08,5.5359240747065996e-08,2.7980309624808797e-08,1.8948574265209572e-08,1.0456540167069761e-07,6.09383050687029e-07
155262-2-0-48.wav,children_playing,0.9999982118606567,9.383854404632075e-08,3.665991954449055e-08,0.9999982118606567,2.2164691415582638e-08,6.2378786580552514e-09,4.3550425488092515e-08,1.219904088856083e-08,7.505669863405728e-09,5.2382461035449523e-08,1.5501793768635252e-06
155262-2-0-58.wav,children_playing,0.9999992847442627,3.868917630711621e-08,3.84789267116048e-08,0.9999992847442627,3.2620405931993446e-08,8.00233479480994e-09,2.4718840307969003e-08,1.4176140261668024e-08,6.915438000021368e-09,7.487621900281738e-08,5.103274247630907e-07
155262-2-0-63.wav,children_playing,0.999996542930603,1.0690513363442733e-06,3.566094974871703e-08,0.999996542930603,5.349168219481726e-08,1.3644052998529332e-08,8.518000527146796e-08,1.8994411377093456e-08,1.184850795254988e-08,6.406366992450785e-08,2.1014775484218262e-06
155280-2-0-10.wav,children_playing,0.9999994039535522,2.2850251468753413e-08,4.8798412422002e-08,0.9999994039535522,5.340711695112077e-08,6.373182426244739e-09,1.4900426670294564e-08,1.415722650222051e-08,4.1262082639548225e-09,4.944865494849182e-08,3.798994896442309e-07
155280-2-0-11.wav,children_playing,0.9999994039535522,2.5964286720636665e-08,3.697505235322751e-08,0.9999994039535522,5.961154414535486e-08,6.529372598151895e-09,1.7426444287593768e-08,1.2609532085150477e-08,4.57232562922627e-09,5.144769588127929e-08,4.0639852727508696e-07
155280-2-0-13.wav,children_playing,0.9999992847442627,2.6812760012262515e-08,6.473079139368565e-08,0.9999992847442627,4.3114741998806494e-08,6.595170631840119e-09,1.766397339508785e-08,1.6241774147829346e-08,5.250662571398834e-09,6.970503818592988e-08,4.2617946860445954e-07
155280-2-0-15.wav,children_playing,0.9999982118606567,2.403807819462145e-08,1.464664212136313e-08,0.9999982118606567,3.488784727778693e-08,1.5238399431183325e-09,6.250383766115419e-09,4.689828969617338e-09,1.3164188628067564e-09,1.8422269931761548e-08,1.7088210597648867e-06
155280-2-0-3.wav,children_playing,0.9999994039535522,1.9864611289222012e-08,2.9967704762157155e-08,0.9999994039535522,9.650068477640161e-08,4.94670171491407e-09,1.1200804728161984e-08,9.103967357759757e-09,2.656292075187139e-09,2.3449398867114724e-08,4.525483063844149e-07
155280-2-0-5.wav,children_playing,0.9999651908874512,1.650157877008951e-08,6.592698298391042e-08,0.9999651908874512,2.3895987411037822e-08,5.298215199900369e-10,7.53445217327453e-09,3.1065274797015263e-09,7.304880589309448e-10,1.3864376313676985e-08,3.476499114185572e-05
